Barangay,Elevation_m,Duration_hr,Rainfall_mm,Numeric_Label
San Luis 1 ,129.77619479829994,6.270319692572645,16.404363420521562,0
San Luis 1 ,123.16297369129363,11.42647937841875,0.19947546585028847,0
San Luis 1 ,121.66652005025722,12.579025526707246,0.3978708863535843,0
San Luis 1 ,124.07615909921903,11.503358566876416,1.521135445199182,0
San Luis 1 ,123.24994493904809,12.377264135122514,5.262893097792911,0
San Luis 1 ,119.11024208484562,11.736401703061695,10.747209141693858,0
San Luis 1 ,125.74624630215855,11.558615589304646,18.274193448966987,0
San Luis 1 ,120.47887346311903,11.927826767656601,26.181106015598484,0
San Luis 1 ,125.48289064073309,24.345495790674274,0.40810518305751664,0
San Luis 1 ,125.8624935457371,23.71428442805634,1.0455980058826073,0
San Luis 1 ,119.68510817879523,22.930956979878477,3.7115957826975454,0
San Luis 1 ,118.56073537617229,24.23870673518092,9.800722355464684,0
San Luis 1 ,127.48144366724866,24.96576786266562,19.966573926599164,0
San Luis 1 ,123.50152525473958,23.719716878273402,30.446614925546616,0
San Luis 1 ,118.5212310642679,23.319198666313984,41.8381020213009,0
San Luis 2 ,125.9383958060372,0.9942577345932815,0.09626464245403572,0
San Luis 2 ,114.6933667319564,0.9548362711048781,0.10342554501465182,0
San Luis 2 ,122.34042274630264,1.0320487584480276,0.19724363205588305,0
San Luis 2 ,125.80414710316097,1.0326340810950188,0.5080234860682216,0
San Luis 2 ,116.87016125059111,1.008800046342963,1.2962061345175668,0
San Luis 2 ,115.70699242424635,0.985310288893839,2.1337645515549086,0
San Luis 2 ,115.45661927306915,1.0299783364445783,3.0305059825861393,0
San Luis 2 ,117.63930177081114,3.0164061074365103,0.09560683068950683,0
San Luis 2 ,115.21254973212775,3.097779692565005,0.19826684919742385,0
San Luis 2 ,122.30593610032959,3.039437637774906,0.6027968963798203,0
San Luis 2 ,114.74750157756075,3.0853216419638394,1.9872093948237157,0
San Luis 2 ,120.11306553779748,3.029568897965328,4.509415757110436,0
San Luis 2 ,125.96036224623572,2.9742423204647,7.797583340681711,0
San Luis 2 ,123.76764323407222,3.137383757977841,10.476667935513841,0
San Luis 2 ,121.38263325877213,6.024668294927307,0.19077625895623607,0
San Luis 2 ,117.67504344943934,6.063053711124323,0.29082386311337916,0
San Luis 2 ,121.48675003549967,5.83229258364885,1.0036607509263775,0
San Luis 2 ,120.32449756693983,6.075390473656366,3.3391430529420165,0
San Luis 2 ,119.11300060668445,6.042964589689766,7.027770607035439,0
San Luis 2 ,115.56852452088239,5.810903038768215,12.204190719855127,0
San Luis 2 ,124.63925058288561,5.735752258411886,15.68513311001548,0
San Luis 2 ,119.39741578585587,12.125231183657725,0.19858895794157405,0
San Luis 2 ,116.33547014184919,12.316430723220385,0.3988282378926375,0
San Luis 2 ,118.41311221052747,12.02808164510641,1.5451794533359857,0
San Luis 2 ,118.96955703034712,11.672127150383576,4.8608447464246725,0
San Luis 2 ,123.9304547468025,12.199826372031643,11.387124160411965,0
San Luis 2 ,122.80337256673683,11.496126871931523,17.72809690590758,0
San Luis 2 ,123.23165872369609,11.930200445762345,25.05601855482904,0
San Luis 2 ,114.13237517314377,23.192080220156207,0.3833351621507504,0
San Luis 2 ,118.99384797815713,23.24270172254372,1.0428507751943779,0
San Luis 2 ,119.77612981962389,23.28550547797969,3.729502732527716,0
San Luis 2 ,114.23030732187668,23.728096936905548,10.065366488554101,0
San Luis 2 ,117.11775850494041,22.922760493488955,19.886111854672432,0
San Luis 2 ,123.12347787746562,23.754704258229836,29.55655174704017,0
San Luis 2 ,115.64531646874799,24.028097873075282,43.21883621855962,0
San Manuel 1 ,88.31072915678281,0.9983294284966325,0.09538799454728888,0
San Manuel 1 ,85.4937764737517,0.988278410040304,0.0968677252823113,0
San Manuel 1 ,83.70666281686626,1.0339146608070753,0.20662491610179887,0
San Manuel 1 ,85.72257282687596,0.9645326692420504,0.5133384178169168,1
San Manuel 1 ,92.18768904320848,1.0005696743781374,1.2805835498894291,1
San Manuel 1 ,90.65352658457032,0.9562041416956555,2.172898338110327,1
San Manuel 1 ,92.0442744700251,0.957115567887791,3.0100663300660737,1
San Manuel 1 ,87.89311558655199,3.0221597549031287,0.09500241004685135,0
San Manuel 1 ,84.56567854836203,3.0198055274663465,0.19482488672076057,0
San Manuel 1 ,88.42204350296849,3.113410053853337,0.5824939085164929,0
San Manuel 1 ,87.59852054412765,3.017362102698022,1.9500965893499527,1
San Manuel 1 ,91.03034232810862,3.1379373061214553,4.5345985707147145,1
San Manuel 1 ,84.46312671090135,2.864608454519979,7.383653761692565,1
San Manuel 1 ,87.89652200579165,2.879402305434222,9.88535174849115,1
San Manuel 1 ,84.92042824930707,5.726439516942229,0.20008526921586064,0
San Manuel 1 ,86.45714815663253,5.811166110200124,0.31096935109118196,0
San Manuel 1 ,90.08874228101264,6.024762066565007,0.97413497038375,0
San Manuel 1 ,87.78895953844514,6.087343308856457,3.065131597693696,1
San Manuel 1 ,86.90781690928277,5.727351094769201,6.702355220377772,1
San Manuel 1 ,87.07139125141632,6.267582533907359,12.092229152986675,1
San Manuel 1 ,87.64313156197268,6.205299225990228,16.08110487151167,1
San Manuel 1 ,90.5081455857661,11.755934978588511,0.20633586739148696,0
San Manuel 1 ,91.45034526267406,11.492625036271761,0.41838368590436936,0
San Manuel 1 ,92.00694524123458,11.603864487862868,1.646825996280259,0
San Manuel 1 ,90.5247497990466,11.552333296505967,5.152939570210314,1
San Manuel 1 ,86.37558068258251,11.547940535158736,10.892742330977095,1
San Manuel 1 ,89.65558541356157,12.02227402639888,17.362925737153844,1
San Manuel 1 ,87.45090749168745,11.69501693099208,26.97091829049912,1
San Manuel 1 ,85.84110147400526,23.659535319669946,0.3953392449030017,0
San Manuel 1 ,90.99966989894811,25.174812800122375,0.9652228213916867,0
San Manuel 1 ,83.93815187086847,24.442354197420826,3.761682276496689,0
San Manuel 1 ,91.53550553079172,25.077553600912804,9.686445406204506,1
San Manuel 1 ,87.66100168869767,23.142135732079478,19.2638364974783,1
San Manuel 1 ,89.20737299591286,23.717134739598166,30.280477259349464,1
San Manuel 1 ,89.4023145154109,24.13135632787765,42.46826633525525,1
San Manuel 2 ,92.51654789228817,0.9576758061888738,0.10336118615545044,0
San Manuel 2 ,90.21636017128814,0.9504187443627958,0.09764967061555443,0
San Manuel 2 ,90.01400890436454,1.0170434333796918,0.19897265183235469,0
San Manuel 2 ,85.14320316099014,1.0141819516801436,0.5018846064295486,1
San Manuel 2 ,89.16383139531231,0.9910788809999612,1.321271213699749,1
San Manuel 2 ,85.88650410727168,0.9989644076032033,2.26247380711123,1
San Manuel 2 ,91.11316054162123,0.991544300059209,2.968442184863477,1
San Manuel 2 ,89.1087750952328,2.8572015134534667,0.10146046944096597,0
San Manuel 2 ,90.60402723495434,2.9506114818652387,0.1930122190613704,0
San Manuel 2 ,84.92088881536122,2.903124676619187,0.6259588860325487,0
San Manuel 2 ,85.30464894280765,2.8795272567304107,1.9766117612842007,1
San Manuel 2 ,90.92527815375787,3.137016130166805,4.5009894256696334,1
San Manuel 2 ,85.19155059038819,3.0298079175126498,7.187857516821044,1
San Manuel 2 ,85.1841848771108,3.068596885270981,9.899290885762902,1
San Manuel 2 ,84.6577654295905,5.889218245959671,0.19974165088647158,0
San Manuel 2 ,93.06286244486537,5.935888277696409,0.3113475740319704,0
San Manuel 2 ,91.11382439918516,5.842154396338034,1.0027255149950678,0
San Manuel 2 ,87.69393753566837,5.7581794025792545,3.3375585543340414,1
San Manuel 2 ,87.18916667346014,5.8074189824649505,6.788981889676301,1
San Manuel 2 ,87.66235874473806,6.178508427177891,11.78872993414842,1
San Manuel 2 ,91.44441642751252,6.106527483110265,15.39159486160085,1
San Manuel 2 ,90.43619843852669,12.056314651182571,0.20605312488304442,0
San Manuel 2 ,86.19824055402046,11.970107847440122,0.3898786164986825,0
San Manuel 2 ,86.09957308447335,12.50692114038735,1.6639379982995706,0
San Manuel 2 ,85.42572128244923,11.487281937334402,5.3095203523685015,1
San Manuel 2 ,90.4266942053419,11.736720975885499,11.383208021942824,1
San Manuel 2 ,91.35291669377345,11.819925424284857,18.236819490167623,1
San Manuel 2 ,86.90891321209253,12.338910974655345,26.180573761355927,1
San Manuel 2 ,84.73641015317513,25.18203508838873,0.4111406352024666,0
San Manuel 2 ,85.2813278405402,23.377609235417168,0.9631014618650465,0
San Manuel 2 ,93.16395431012077,24.898337601928993,3.737354162149074,0
San Manuel 2 ,87.17945851954904,24.7934946250363,9.438954922290279,1
San Manuel 2 ,91.3960860157594,23.33917775434024,19.09535121927247,1
San Manuel 2 ,90.10950576280295,23.758398192478133,28.98383773022392,1
San Manuel 2 ,87.94926279291077,23.783214886302044,41.3460808938581,1
San Mateo ,116.46824714634666,1.0478220668526559,0.09865047566692602,0
San Mateo ,115.45663701791288,0.9680891901378899,0.09932437166716504,0
San Mateo ,121.3801556164664,1.0299157971104782,0.20246344849064377,0
San Mateo ,123.29560536765345,0.983419271417311,0.47872142092192577,0
San Mateo ,121.72685104249356,1.023087034577616,1.300479928960868,0
San Mateo ,120.3636255989899,0.9920011004295662,2.1301775286556826,0
San Mateo ,114.50341468117963,1.007835976311654,3.0221925525095226,0
San Mateo ,125.62186533113261,3.0997835319978395,0.10137404612261185,0
San Mateo ,123.5845702998549,3.0912496694951654,0.20113418513105707,0
San Mateo ,117.51386444041158,3.10992695506191,0.6142977306286984,0
San Mateo ,125.7596439523062,2.867885197603398,1.9671218488481803,0
San Mateo ,121.22257907563586,3.0576151659119235,4.516646900318578,0
San Mateo ,120.98907189848696,2.8919962130165286,7.499239146689686,0
San Mateo ,122.97687815315439,2.9747455704055232,10.183868188289049,0
San Mateo ,123.74123745708165,6.029153049032813,0.20296204254522143,0
San Mateo ,121.87774328797803,5.941643690848099,0.2855507515199767,0
San Mateo ,115.5371489563944,6.011767005481804,1.0153994221420248,0
San Mateo ,118.05921007193398,6.297915785279171,3.2379472477030773,0
San Mateo ,125.1370036839126,5.781130388227713,6.67069603939223,0
San Mateo ,116.69538734212622,6.105273627201855,11.311237256181398,0
San Mateo ,118.46600428605016,5.937600579831369,15.345496719860865,0
San Mateo ,119.18492259533035,11.559611758688794,0.20846447493970457,0
San Mateo ,119.27285987633343,11.590484116049172,0.4075711728490335,0
San Mateo ,121.3552749899343,12.53912772749474,1.5403364182033186,0
San Mateo ,125.31691005293649,12.455521796054114,5.026928816347542,0
San Mateo ,116.88831254199006,12.488450352498026,11.00080646335274,0
San Mateo ,115.45801651561102,12.589839330992865,18.81074050326498,0
San Mateo ,116.36964587831925,11.649978468010222,24.551067739114217,0
San Mateo ,124.64309880251123,23.653054409673747,0.3894653252588004,0
San Mateo ,121.74972975186247,24.40612567181968,1.038974899029538,0
San Mateo ,117.43088147086992,23.961126095665552,3.518391253568012,0
San Mateo ,123.79136326762341,23.804134880108002,9.604385111765948,0
San Mateo ,124.33643995636123,23.658746998405423,19.976736176108368,0
San Mateo ,124.15817206428333,24.225073516664285,30.360432343259557,0
San Mateo ,125.02711840367465,24.181424228736198,41.68233673554216,0
San Miguel ,74.11703175331755,0.966145783406424,0.09566991094395848,0
San Miguel ,77.93831865847172,0.9971739837518439,0.09528191340447223,0
San Miguel ,75.70010017928347,1.005347177620985,0.19489490159273856,0
San Miguel ,78.59918900196446,1.007028693873139,0.5190742909794456,1
San Miguel ,77.73652914642827,0.9710107192912352,1.2890687750586762,2
San Miguel ,78.10100059339791,1.0242271392252287,2.2484733412165188,2
San Miguel ,77.18682996637614,0.952519909482107,3.1254855106139874,2
San Miguel ,73.54845864796977,2.9564495566629487,0.09908040461602817,0
San Miguel ,76.34220458361673,3.08406379456069,0.19382554742074795,0
San Miguel ,79.68349002038626,3.0191678763166205,0.6010270758514151,0
San Miguel ,79.3241493053781,2.928348729753258,2.081616737411971,1
San Miguel ,72.52812039205729,3.0584859358029144,4.533924742220589,2
San Miguel ,73.45259259954372,3.020217283246822,7.222201531739181,2
San Miguel ,73.20113867825467,3.088873082836916,10.396424256079133,2
San Miguel ,77.71744731588825,6.1410151117138945,0.2014379504491791,0
San Miguel ,78.41516850691278,6.066064753221741,0.31222389529039274,0
San Miguel ,73.82268638396111,5.992906605186488,0.9622481416850297,0
San Miguel ,76.0444804664339,5.779909275400514,3.2108915562254903,1
San Miguel ,78.58934301288512,5.85679981073123,7.058034631588087,2
San Miguel ,77.76929174022351,5.951459683750251,11.693828068355257,2
San Miguel ,76.32100276173804,6.059579572203833,15.971191868372587,2
San Miguel ,76.68664244748668,12.016449426258365,0.19140921355333917,0
San Miguel ,76.06354015656373,11.745821431151436,0.39112574561795643,0
San Miguel ,74.46136823002304,11.407757229347652,1.5719210638670316,0
San Miguel ,76.49416714572853,11.995487066280976,5.327012448859892,1
San Miguel ,77.4355282955807,11.742751186274692,10.663107422989864,2
San Miguel ,78.83725416054214,12.281529960852643,18.128781098190768,2
San Miguel ,77.03581429024229,11.42873551832458,26.16568062961911,2
San Miguel ,77.984523681528,24.203586747133897,0.3864873348963151,0
San Miguel ,73.41654442565475,25.059538170014555,0.9986442387141874,0
San Miguel ,75.7078368055904,23.218582241067597,3.788259444606086,0
San Miguel ,72.27092031068591,23.93195877780143,10.263186660896796,1
San Miguel ,74.07475937036433,23.019412780361133,19.341155214605237,2
San Miguel ,77.72110903485884,24.301636589427247,30.52749865298148,2
San Miguel ,79.73775563025517,24.12127603343094,41.10423042793611,2
San Miguel 2 ,75.83350698673901,0.9907365524212832,0.10445776497246348,0
San Miguel 2 ,78.22180509530418,1.002137702147374,0.09632574077484483,0
San Miguel 2 ,81.37056065272336,1.039657465846901,0.20549345874363598,0
San Miguel 2 ,76.6618815135683,0.9696294302311067,0.48824081608891595,1
San Miguel 2 ,79.43517109948806,0.9522564511705347,1.3563671086811628,2
San Miguel 2 ,80.84126323863443,1.03616648846991,2.2483910986612856,2
San Miguel 2 ,79.91628505705542,1.0077117082387907,3.076144113893511,2
San Miguel 2 ,76.53539540346179,3.1171975366385527,0.09719059173059884,0
San Miguel 2 ,77.85753809261735,3.0290835670239518,0.19886079953270322,0
San Miguel 2 ,81.24195509743464,3.0930483269879105,0.6070687916753572,0
San Miguel 2 ,79.42838946164294,2.9789020090065446,2.05399472364132,1
San Miguel 2 ,75.091313946989,3.0749579793864807,4.225742125401451,2
San Miguel 2 ,81.06182700422194,3.123912440066957,7.899085813923168,2
San Miguel 2 ,75.3289597040279,3.021636889116662,10.598025083965647,2
San Miguel 2 ,80.94129688357674,5.808471090337427,0.1954069718099117,0
San Miguel 2 ,76.64959642530538,5.861278569018119,0.30968280729097,0
San Miguel 2 ,82.6187804929431,5.819186746138444,1.0018323923039822,0
San Miguel 2 ,77.95673193528647,5.848114216557439,3.187778074099846,1
San Miguel 2 ,77.63275976907083,5.8838492696106215,6.673815191951755,2
San Miguel 2 ,76.22621559762631,6.033080272051913,11.895542932225279,2
San Miguel 2 ,77.4642733023727,6.0527949776783,16.367822588325758,2
San Miguel 2 ,81.97554101844278,11.911799696690233,0.19821865809925518,0
San Miguel 2 ,82.92104126725525,12.138504935785003,0.4051687677203317,0
San Miguel 2 ,77.95964529100411,11.497889910733639,1.6318900673848487,0
San Miguel 2 ,78.59402398454088,11.505345884469792,5.207672126677796,1
San Miguel 2 ,80.75436041180163,11.60619535242919,10.411643046962986,2
San Miguel 2 ,82.05094666567409,12.021692997648413,18.85474100634682,2
San Miguel 2 ,79.7350502400756,11.656793614437976,25.617606652233086,2
San Miguel 2 ,78.14305301560485,23.479882568382184,0.3904966432678486,0
San Miguel 2 ,78.30971254270413,23.760750806815185,0.9741764507479682,0
San Miguel 2 ,80.54538335732478,24.74847869762491,3.693715221752262,0
San Miguel 2 ,75.0754242824738,22.833269126190864,10.28296322407427,1
San Miguel 2 ,79.94475576593274,24.358509168567895,18.86764388101386,2
San Miguel 2 ,77.85839478248673,24.405303674497645,30.769676691844197,2
San Miguel 2 ,81.32415891708897,24.716773872855928,40.97841598131543,2
San Nicolas 1 ,123.74957925371841,1.0432752939060312,0.09976056702151062,0
San Nicolas 1 ,130.13780924363425,0.9520137848949289,0.10491686140392736,0
San Nicolas 1 ,128.754550279531,0.9653783705513216,0.20540875605584674,0
San Nicolas 1 ,130.83599928417743,1.0386171294055992,0.48552642442203064,0
San Nicolas 1 ,123.38661136883029,0.9958518562187015,1.3001873915807285,0
San Nicolas 1 ,130.0317908578229,1.0064590638933464,2.1413974480026847,0
San Nicolas 1 ,129.79315118467787,1.0163027203723147,2.972868278178753,0
San Nicolas 1 ,129.7825152179686,3.0537199813486913,0.10280084023734966,0
San Nicolas 1 ,130.33499089909427,3.1295221209949524,0.20542449630580809,0
San Nicolas 1 ,131.27643639022008,3.149084825223501,0.583686022674143,0
San Nicolas 1 ,132.93435809588192,3.0660472382792823,2.084444663630972,0
San Nicolas 1 ,126.03068728965397,2.9361663627615453,4.440730000416524,0
San Nicolas 1 ,133.1931373913228,3.1139257206883033,7.459342839676321,0
San Nicolas 1 ,128.97749830119855,2.8647662743622284,10.201974292396477,0
San Nicolas 1 ,123.54405180083288,5.838648511724697,0.2021014250687549,0
San Nicolas 1 ,123.30530698724733,6.238431430478229,0.30179671595537355,0
San Nicolas 1 ,126.86167431117919,5.853714908663613,0.9986405035536178,0
San Nicolas 1 ,132.67517100473793,5.832390635773049,3.201578497308608,0
San Nicolas 1 ,131.67908405815783,5.782875175884149,6.579960099090963,0
San Nicolas 1 ,132.72313304427405,6.21546705458815,12.169024827079522,0
San Nicolas 1 ,129.22277082809677,6.000034955514652,16.066816511905625,0
San Nicolas 1 ,128.22856707362584,12.209871843664986,0.19262159723409408,0
San Nicolas 1 ,124.45213759451106,11.686879660890035,0.41064628406331116,0
San Nicolas 1 ,126.78368652156011,12.30964850521346,1.6691910365403761,0
